car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
6.0,101088.0,14441.142857142857,jeep,good,6 cylinders,gas,clean,automatic,4wd,wagon,silver,wi,madison,13233,15940.5,17804.896174008834,17975.30135058831
17.0,114278.0,6348.777777777777,lexus,,,gas,clean,automatic,,,silver,fl,jacksonville,1750,15940.5,14501.967829523564,6808.802953600736
8.0,121303.0,13478.111111111111,lexus,,,gas,clean,automatic,fwd,sedan,silver,mi,grand rapids,13900,15940.5,14775.165823231313,13858.823500727416
7.0,111639.0,13954.875,chevrolet,,,gas,clean,automatic,4wd,suv,black,nh,new hampshire,24995,15940.5,20053.739029551893,17045.22275399362
7.0,207223.0,25902.875,chevrolet,,,gas,clean,automatic,,,,mi,monroe,13995,15940.5,8722.13958375101,11685.359522094208
1.0,9434.0,4717.0,acura,good,6 cylinders,gas,clean,other,,other,black,ca,los angeles,38990,15940.5,34754.18261250589,40389.669397559854
7.0,173569.0,21696.125,ford,,,gas,clean,automatic,fwd,suv,silver,ca,san luis obispo,10455,15940.5,11813.836928750505,11003.650733295446
14.0,123000.0,8200.0,kia,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,blue,tn,knoxville,4900,15940.5,-129.91538232094535,5274.400960659774
3.0,15353.0,3838.25,ford,good,,gas,clean,other,fwd,hatchback,red,tx,wichita falls,23990,15940.5,22947.18158685932,21270.882715574837
54.0,0.0,0.0,,,,gas,clean,automatic,,coupe,black,id,spokane / coeur d'alene,44950,15940.5,22565.48276999175,27827.167431045622
10.0,131000.0,11909.09090909091,ford,,,gas,clean,automatic,,,,mo,columbia / jeff city,11450,15940.5,15095.386110134228,9249.61022645612
15.0,278000.0,17375.0,toyota,like new,6 cylinders,gas,clean,automatic,4wd,suv,grey,mt,missoula,10500,15940.5,2138.384866098644,6238.6838884971385
4.0,133209.0,26641.8,ford,,8 cylinders,gas,clean,automatic,4wd,truck,grey,in,indianapolis,30995,15940.5,32126.222280775168,30515.869605620235
3.0,28347.0,7086.75,alfa-romeo,good,,other,clean,other,,hatchback,white,md,western maryland,27990,15940.5,29610.860159239455,28845.543445813026
13.0,162613.0,11615.214285714286,infiniti,,6 cylinders,gas,clean,automatic,rwd,suv,silver,fl,tampa bay area,8788,15940.5,8654.160290317292,7141.1146843131455
6.0,70721.0,10103.0,toyota,,6 cylinders,,clean,automatic,fwd,mini-van,grey,co,western slope,23995,15940.5,23757.30600001865,18783.885537228107
7.0,16966.0,2120.75,chevrolet,good,8 cylinders,gas,clean,other,rwd,other,white,oh,columbus,46990,15940.5,31997.899034463688,46676.8796474359
9.0,90060.0,9006.0,mercedes-benz,,,gas,clean,automatic,,sedan,,tx,san antonio,13995,15940.5,21016.45017305731,13561.184597089401
9.0,73000.0,7300.0,chevrolet,excellent,4 cylinders,hybrid,clean,automatic,4wd,sedan,white,mo,springfield,8500,15940.5,18161.505281609938,17173.01472718254
3.0,76000.0,19000.0,toyota,excellent,6 cylinders,gas,clean,automatic,4wd,truck,grey,nm,santa fe / taos,39500,15940.5,33417.419015721316,33532.02537277714
45.0,112300.0,2441.304347826087,mercedes-benz,excellent,8 cylinders,gas,clean,automatic,rwd,convertible,yellow,nj,north jersey,14200,15940.5,9565.937476380544,12879.465896856354
1.0,4414.0,2207.0,buick,good,,gas,clean,other,fwd,suv,white,nm,santa fe / taos,24990,15940.5,25678.18933639533,24218.710694918707
1.0,2200.0,1100.0,ford,excellent,,gas,clean,automatic,rwd,coupe,,ca,fresno / madera,46998,15940.5,31571.64951900478,48437.51828350471
7.0,54665.0,6833.125,lexus,like new,6 cylinders,gas,clean,automatic,,sedan,silver,va,winchester,19999,15940.5,20081.27458051154,21640.400545408385
8.0,76000.0,8444.444444444445,ford,excellent,4 cylinders,gas,clean,automatic,fwd,coupe,red,mn,minneapolis / st paul,7150,15940.5,15908.808707584976,8457.866740361964
11.0,151220.0,12601.666666666666,dodge,excellent,6 cylinders,gas,clean,automatic,fwd,mini-van,blue,ca,stockton,7999,15940.5,6201.531348891538,6193.22765375966
22.0,99920.0,4344.347826086957,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,coupe,blue,ca,monterey bay,11000,15940.5,19015.04768525687,11542.373534324735
14.0,121078.0,8071.866666666667,nissan,excellent,6 cylinders,gas,clean,automatic,fwd,van,black,va,roanoke,3900,15940.5,7002.706437371922,5734.850193314991
2.0,38982.0,12994.0,ram,,,other,clean,automatic,,pickup,white,tx,austin,49995,15940.5,37880.10214953651,49022.843059228115
5.0,34818.0,5803.0,lexus,good,,gas,clean,automatic,fwd,hatchback,white,ga,athens,24990,15940.5,22054.088121635832,25221.94905573593
9.0,26460.0,2646.0,chevrolet,good,8 cylinders,gas,clean,other,,pickup,red,ca,modesto,24990,15940.5,29802.595146711563,24991.463115253413
22.0,217000.0,9434.782608695652,dodge,fair,6 cylinders,gas,rebuilt,manual,4wd,truck,custom,va,richmond,1000,15940.5,-4000.7194876760077,2122.5863750740455
3.0,20159.0,5039.75,jeep,,6 cylinders,gas,clean,automatic,4wd,suv,black,wa,olympic peninsula,34999,15940.5,36109.697919202175,35893.83121671446
3.0,22904.0,5726.0,nissan,good,,gas,clean,other,fwd,hatchback,,ca,ventura county,16990,15940.5,17652.816291371753,17971.47660119376
21.0,58000.0,2636.3636363636365,porsche,excellent,4 cylinders,gas,clean,manual,,convertible,green,il,chicago,14000,15940.5,24755.000329714552,22810.97613420101
4.0,1.0,0.2,chevrolet,,,gas,clean,automatic,,,,nc,greensboro,30893,15940.5,27241.783275160986,31677.477985621612
7.0,192174.0,24021.75,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,,black,fl,daytona beach,8999,15940.5,16693.24622831925,13965.901468469634
4.0,41816.0,8363.2,ram,good,,other,clean,other,4wd,pickup,,oh,youngstown,28590,15940.5,35515.431367686055,28793.999265248975
8.0,53415.0,5935.0,toyota,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,black,sc,greenville / upstate,11900,15940.5,16676.981504813506,12241.837442208727
4.0,26906.0,5381.2,cadillac,good,6 cylinders,gas,clean,other,,sedan,,md,annapolis,31990,15940.5,25156.488565142834,28891.45944320465
13.0,96234.0,6873.857142857143,lexus,,,gas,clean,automatic,,,,ia,des moines,12988,15940.5,18774.023062590404,9133.175755535181
7.0,150552.0,18819.0,bmw,,,gas,clean,automatic,,sedan,black,pa,erie,14995,15940.5,12573.665615623497,10288.5042812997
5.0,78086.0,13014.333333333334,chevrolet,,,gas,clean,automatic,4wd,,blue,mn,minneapolis / st paul,26990,15940.5,25127.435997789165,27967.281680673063
13.0,178323.0,12737.357142857143,mercury,excellent,,gas,clean,automatic,fwd,,silver,mt,kalispell,4480,15940.5,3527.3444809530592,5604.248213358829
50.0,12345.0,242.05882352941177,,,,gas,clean,automatic,,,,ky,lexington,21500,15940.5,17056.400869471436,14141.075065491375
55.0,24000.0,428.57142857142856,,,,gas,clean,manual,,,red,pa,york,10000,15940.5,15884.586781572665,19407.301590364266
6.0,72700.0,10385.714285714286,toyota,,8 cylinders,gas,clean,automatic,4wd,truck,silver,id,boise,39694,15940.5,32917.96712063665,37269.46021624537
2.0,13916.0,4638.666666666667,chevrolet,good,,gas,clean,other,,hatchback,red,nj,central nj,19590,15940.5,23136.89200199249,22420.832200153236
73.0,6380.0,86.21621621621621,ford,,8 cylinders,,clean,automatic,rwd,sedan,white,ia,omaha / council bluffs,27995,15940.5,15639.72649669795,29236.538296395087
12.0,78274.0,6021.076923076923,chevrolet,,8 cylinders,gas,clean,automatic,4wd,truck,,or,east oregon,22500,15940.5,30583.26734624614,27271.387161759973
5.0,15000.0,2500.0,jeep,excellent,6 cylinders,gas,clean,automatic,4wd,suv,red,tx,houston,33700,15940.5,25387.526082793636,33907.01742223663
5.0,34178.0,5696.333333333333,jeep,excellent,,gas,clean,automatic,4wd,suv,,wi,appleton-oshkosh-fdl,29399,15940.5,24737.947819514695,26873.453328178926
14.0,153645.0,10243.0,ford,excellent,6 cylinders,gas,clean,automatic,,,,pa,lehigh valley,7500,15940.5,5615.646101826251,5836.433487118614
19.0,125967.0,6298.35,gmc,,,diesel,clean,automatic,fwd,pickup,,ct,hartford,14495,15940.5,24396.21449879057,18100.63391476906
10.0,115876.0,10534.181818181818,chevrolet,,,other,clean,automatic,,,,ny,rochester,19995,15940.5,16010.799976685803,13751.72052006028
2.0,30161.0,10053.666666666666,dodge,excellent,6 cylinders,gas,rebuilt,automatic,fwd,mini-van,grey,fl,daytona beach,20900,15940.5,19509.830465045125,19713.35
12.0,118000.0,9076.923076923076,hyundai,good,4 cylinders,gas,clean,automatic,fwd,suv,grey,oh,cleveland,4999,15940.5,199.88456742716153,5267.466014651457
8.0,90118.0,10013.111111111111,jeep,excellent,4 cylinders,gas,clean,automatic,4wd,suv,silver,ks,"kansas city, mo",8650,15940.5,16313.073586132934,10742.807312383913
9.0,107788.0,10778.8,jeep,like new,8 cylinders,gas,rebuilt,automatic,4wd,truck,black,ar,fayetteville,9900,15940.5,22848.610541803384,20829.81419610278
6.0,125817.0,17973.85714285714,ford,,,gas,clean,automatic,,,,nc,greensboro,14999,15940.5,19175.786535211373,23272.33332878701
25.0,120000.0,4615.384615384615,chevrolet,fair,,gas,clean,automatic,,,,md,baltimore,10500,15940.5,3017.4142103314625,3951.2248682732015
6.0,129000.0,18428.571428571428,bmw,excellent,4 cylinders,gas,clean,automatic,,sedan,black,fl,south florida,12499,15940.5,10500.621754845173,10370.85696593011
19.0,139900.0,6995.0,ford,excellent,8 cylinders,gas,clean,automatic,rwd,convertible,blue,az,phoenix,12000,15940.5,14183.69120612265,9680.06254011472
15.0,195674.0,12229.625,lexus,fair,6 cylinders,gas,clean,automatic,,,black,sc,columbia,4999,15940.5,5403.080293393628,3748.230489940561
10.0,149000.0,13545.454545454546,ford,good,8 cylinders,gas,clean,automatic,4wd,,white,mi,saginaw-midland-baycity,14900,15940.5,16068.262619435154,14311.491354756436
7.0,16966.0,2120.75,chevrolet,good,8 cylinders,gas,clean,other,rwd,other,white,ga,athens,46990,15940.5,33657.392995082206,46926.8796474359
3.0,11007.0,2751.75,alfa-romeo,good,,gas,clean,other,,sedan,white,sc,columbia,26990,15940.5,29288.451772178763,28151.08752630371
4.0,73172.0,14634.4,hyundai,,4 cylinders,gas,clean,automatic,fwd,suv,white,ga,columbus,19599,15940.5,15067.777505718006,18218.235704365077
6.0,94000.0,13428.57142857143,infiniti,excellent,8 cylinders,gas,clean,automatic,4wd,suv,black,mt,bozeman,39900,15940.5,27622.569883348802,30219.509966593534
11.0,108451.0,9037.583333333334,toyota,,6 cylinders,gas,clean,automatic,fwd,wagon,custom,tx,corpus christi,12403,15940.5,12467.363264329102,9437.986725315171
2.0,10056.0,3352.0,toyota,good,8 cylinders,gas,clean,other,,pickup,silver,ma,western massachusetts,45590,15940.5,33590.45285550064,42150.794919384025
11.0,85615.0,7134.583333333333,kia,good,,gas,clean,other,fwd,sedan,silver,wi,wausau,9590,15940.5,7799.619621716916,10180.746572624108
5.0,44306.0,7384.333333333333,hyundai,good,6 cylinders,gas,clean,other,fwd,sedan,white,ny,new york city,18590,15940.5,15394.289198655126,20382.500993814192
13.0,59797.0,4271.214285714285,ford,excellent,8 cylinders,gas,clean,manual,rwd,coupe,,tn,nashville,18997,15940.5,27170.20558693109,22568.772287682285
9.0,82568.0,8256.8,bmw,,6 cylinders,gas,clean,automatic,,suv,,ak,fairbanks,13900,15940.5,19698.005930929998,13852.086582418124
7.0,95000.0,11875.0,gmc,like new,8 cylinders,gas,clean,automatic,rwd,truck,brown,ok,texoma,27860,15940.5,26655.244439486578,27023.659839784475
9.0,172004.0,17200.4,ford,excellent,4 cylinders,gas,clean,automatic,fwd,hatchback,,ny,hudson valley,4750,15940.5,759.3818419909257,5341.907573037608
10.0,148000.0,13454.545454545454,toyota,excellent,6 cylinders,gas,clean,automatic,,,white,al,huntsville / decatur,19500,15940.5,14661.555754183257,13957.665226168217
3.0,79240.0,19810.0,ford,good,6 cylinders,gas,clean,automatic,4wd,truck,white,wi,madison,33995,15940.5,30364.7276115493,34546.81653421026
2.0,29300.0,9766.666666666666,chevrolet,good,8 cylinders,gas,clean,automatic,4wd,suv,,wa,seattle-tacoma,61896,15940.5,35570.87780874018,45416.06832547435
4.0,60886.0,12177.2,ford,,6 cylinders,gas,clean,automatic,4wd,suv,custom,co,colorado springs,30994,15940.5,27628.0751757607,29644.705575360065
19.0,197000.0,9850.0,chevrolet,good,,gas,clean,automatic,,,,mi,southwest michigan,2000,15940.5,-1385.7259402835225,3734.543918353186
8.0,120421.0,13380.111111111111,ford,excellent,6 cylinders,gas,clean,automatic,rwd,pickup,white,az,tucson,14995,15940.5,19380.3777327387,17134.071111100107
4.0,26646.0,5329.2,infiniti,good,,other,clean,other,,coupe,black,mo,columbia / jeff city,31990,15940.5,35482.236895341055,29895.582917922224
17.0,145000.0,8055.555555555556,gmc,fair,8 cylinders,gas,clean,automatic,rwd,suv,white,ca,san diego,4000,15940.5,10938.213952157195,3419.865381213017
7.0,15575.0,1946.875,gmc,good,6 cylinders,gas,clean,other,,pickup,brown,tn,nashville,25990,15940.5,30561.181641784387,28389.057800462237
7.0,2034.0,254.25,ford,like new,8 cylinders,gas,clean,manual,rwd,coupe,blue,wi,wausau,67500,15940.5,33599.92526491433,39947.39608630953
3.0,62892.0,15723.0,gmc,,8 cylinders,gas,clean,automatic,4wd,truck,black,oh,columbus,43275,15940.5,36945.09811090873,42254.99265483283
14.0,164528.0,10968.533333333333,chevrolet,,,gas,clean,automatic,,,,il,"st louis, mo",10000,15940.5,7764.130905573171,7681.20594996958
10.0,57107.0,5191.545454545455,toyota,good,,other,clean,other,,wagon,silver,or,portland,16990,15940.5,23674.779761830578,20513.421889992176
9.0,125110.0,12511.0,chevrolet,excellent,,gas,clean,manual,,,,ok,tulsa,5757,15940.5,15786.816437425157,9610.413096313237
19.0,226000.0,11300.0,cadillac,,,gas,clean,automatic,,,,sc,columbia,2800,15940.5,171.80287874716305,3335.1376477955805
10.0,137481.0,12498.272727272728,ford,good,8 cylinders,diesel,clean,automatic,4wd,truck,white,oh,northern panhandle,29990,15940.5,34558.131227362,29068.367079543852
7.0,29223.0,3652.875,chevrolet,good,,other,clean,other,,pickup,white,ar,little rock,40590,15940.5,33306.01831610718,40022.86127243164
10.0,164000.0,14909.09090909091,toyota,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,white,al,huntsville / decatur,8900,15940.5,6756.199956878203,6822.10346813773
6.0,94150.0,13450.0,chevrolet,,,other,clean,automatic,,pickup,,wi,la crosse,30995,15940.5,25642.79075087998,24048.524250833136
4.0,73720.0,14744.0,nissan,,4 cylinders,gas,clean,automatic,4wd,suv,black,mi,kalamazoo,18775,15940.5,20846.299068213888,17362.32242517238
4.0,100498.0,20099.6,dodge,excellent,6 cylinders,gas,clean,automatic,rwd,sedan,,ca,chico,16995,15940.5,18044.53167405169,21102.280586332778
5.0,12525.0,2087.5,mazda,,,gas,clean,automatic,rwd,convertible,,ar,fayetteville,24399,15940.5,29001.295275193177,25063.306863307294
56.0,58000.0,1017.5438596491229,ford,,,gas,clean,manual,,,,me,maine,4000,15940.5,8715.343570083462,22846.481608067537
5.0,17631.0,2938.5,kia,good,,gas,clean,other,fwd,coupe,,wv,charleston,16990,15940.5,25122.42474480428,17028.751673006434
4.0,156713.0,31342.6,hyundai,excellent,4 cylinders,hybrid,,automatic,,other,,ca,orange county,8900,15940.5,14826.693535675913,10140.627499956065
13.0,127895.0,9135.357142857143,bmw,,,gas,clean,automatic,,,,nj,central nj,12900,15940.5,10639.258588844865,6410.588655778444
10.0,122103.0,11100.272727272728,ford,,,gas,clean,,,sedan,,wi,milwaukee,2300,15940.5,9480.310079532246,8077.2238366643915
20.0,233824.0,11134.47619047619,toyota,,,gas,clean,automatic,fwd,sedan,silver,ks,"kansas city, mo",3497,15940.5,-4846.770449579355,3210.4223819250624
10.0,67000.0,6090.909090909091,toyota,like new,6 cylinders,gas,clean,automatic,4wd,wagon,red,mi,upper peninsula,12000,15940.5,20265.33783648755,18201.11648907305
3.0,13859.0,3464.75,volvo,good,,gas,clean,other,,sedan,,nc,asheville,29990,15940.5,26304.200008261163,29347.471222370492
21.0,162010.0,7364.090909090909,volkswagen,good,6 cylinders,gas,clean,automatic,fwd,mini-van,silver,wa,seattle-tacoma,7500,15940.5,1600.3802075336862,7786.915123793961
15.0,169887.0,10617.9375,toyota,good,6 cylinders,gas,clean,automatic,fwd,,,tn,tri-cities,4250,15940.5,6093.988044406431,4650.167398307487
8.0,93660.0,10406.666666666666,hyundai,excellent,6 cylinders,gas,clean,automatic,4wd,suv,silver,in,indianapolis,11500,15940.5,15794.6691985949,14164.288702214442
20.0,142000.0,6761.9047619047615,ford,excellent,10 cylinders,gas,clean,automatic,rwd,truck,white,md,baltimore,6900,15940.5,16509.33342243523,9069.29086549878
6.0,157824.0,22546.285714285714,ram,,6 cylinders,diesel,clean,automatic,4wd,pickup,white,pa,lehigh valley,29995,15940.5,37962.06073241973,31030.45172901597
2.0,88140.0,29380.0,ford,,,gas,clean,automatic,,,silver,al,birmingham,59950,15940.5,30520.73235576434,26298.367728326284
3.0,27426.0,6856.5,ram,good,6 cylinders,gas,clean,other,4wd,pickup,white,ks,manhattan,31990,15940.5,35969.55811542069,33064.78501398207
7.0,87000.0,10875.0,hyundai,,,gas,clean,automatic,,,,ca,sf bay area,14900,15940.5,16278.597601602522,12833.90380065404
1.0,21086.0,10543.0,buick,good,6 cylinders,gas,clean,other,fwd,other,white,oh,athens,43990,15940.5,30011.707484651502,33745.65282738095
5.0,66964.0,11160.666666666666,bmw,,,gas,clean,automatic,,,,ar,fayetteville,24900,15940.5,24442.22703973342,22419.9097136715
14.0,163105.0,10873.666666666666,honda,excellent,6 cylinders,gas,clean,automatic,fwd,suv,purple,ca,redding,6907,15940.5,4914.693511843299,6562.883676729616
5.0,71943.0,11990.5,chevrolet,,8 cylinders,gas,clean,automatic,rwd,truck,black,ca,fresno / madera,35999,15940.5,32285.53845324419,33129.62843469244
75.0,100000.0,1315.7894736842106,ford,fair,8 cylinders,gas,clean,automatic,fwd,pickup,green,id,lewiston / clarkston,4000,15940.5,1084.418662695327,8192.155892857143
4.0,91615.0,18323.0,chevrolet,,6 cylinders,gas,clean,automatic,4wd,suv,red,co,western slope,18900,15940.5,27636.345803552293,20766.85015286491
7.0,111570.0,13946.25,nissan,,,gas,clean,automatic,,,,in,indianapolis,9900,15940.5,14495.42534451976,9561.42991009592
24.0,155600.0,6224.0,ford,excellent,,diesel,clean,automatic,,truck,white,ca,ventura county,10000,15940.5,19744.52367159517,19392.364136029417
10.0,102819.0,9347.181818181818,subaru,good,4 cylinders,gas,clean,automatic,4wd,sedan,,wa,seattle-tacoma,7999,15940.5,14514.204630209417,10313.399862430906
8.0,93627.0,10403.0,subaru,excellent,,gas,clean,automatic,4wd,wagon,blue,ma,cape cod / islands,11995,15940.5,14425.197942011604,13225.74321009828
4.0,105084.0,21016.8,ford,,,other,clean,automatic,4wd,pickup,,tx,san antonio,56995,15940.5,35714.103529079715,57471.5623313492
4.0,43536.0,8707.2,chevrolet,,,gas,rebuilt,automatic,,sedan,black,fl,south florida,12990,15940.5,17271.994764013303,18089.00838961352
6.0,35035.0,5005.0,audi,good,6 cylinders,gas,clean,other,,other,silver,ny,buffalo,27990,15940.5,29514.73567530996,29688.69250675747
14.0,135000.0,9000.0,ford,excellent,8 cylinders,gas,clean,automatic,4wd,suv,,mi,detroit metro,7000,15940.5,11791.342960838781,10923.294606207508
27.0,200000.0,7142.857142857143,toyota,good,4 cylinders,gas,clean,automatic,fwd,sedan,green,in,indianapolis,1000,15940.5,-7739.472691518367,3716.7076276915222
10.0,53683.0,4880.272727272727,kia,good,4 cylinders,gas,rebuilt,automatic,fwd,sedan,silver,mo,southeast missouri,4600,15940.5,2648.3099440133883,8393.834545962574
16.0,103811.0,6106.529411764706,gmc,good,8 cylinders,gas,clean,automatic,4wd,pickup,white,or,eugene,15775,15940.5,24775.703336242244,13080.663208624495
2.0,24023.0,8007.666666666667,ram,like new,,gas,clean,automatic,,other,black,or,oregon coast,65000,15940.5,32783.61772213503,30795.83820665988
2.0,14120.0,4706.666666666667,chevrolet,good,6 cylinders,other,clean,other,,pickup,red,ca,bakersfield,32990,15940.5,37802.28465222657,32725.705576823366
7.0,96949.0,12118.625,ford,,4 cylinders,gas,clean,automatic,fwd,other,black,id,spokane / coeur d'alene,5995,15940.5,19090.416868088094,12006.894273216785
